Persona Precision,Entity Precision,Action Precision,Persona Recall,Entity Recall,Action Recall,Persona F-Measure,Entity F-Measure,Action F-Measure
0.8604105461499375,0.5547947678320834,0.28939516038080293,0.013415107869822807,0.1395661482192334,0.5866007961294115,0.973415771546542,0.4609113013659184,0.6968853369763075
0.662461271841469,0.5992301717117005,0.5356822629067792,0.8629779705311813,0.6724702322927089,0.7295499902524019,0.6753977402282779,0.3820175902607372,0.6147600823056456
0.6082014340195674,0.7892999879441236,0.13720462923058052,0.32239010377219035,0.4346405900605398,0.2719926119785149,0.6951576547478244,0.7158270011455783,0.1705301650704898
0.12600225451157065,0.8413753906060482,0.259842923902898,0.8546366264148721,0.8113240983421296,0.011039558784860737,0.4433498462364568,0.8838458612528844,0.2635891730213691
0.6767664272499678,0.5275107210312096,0.725296125721103,0.1344243557494259,0.5604264223911676,0.5120558135071667,0.7932590430243078,0.17246340584019237,0.44778630764429583
0.9897303504556947,0.8065181748995145,0.5432006070245701,0.7254299559823638,0.3024713646661684,0.9483797692873246,0.6471990820054957,0.8996688860834716,0.8305248160583673
0.559943134015495,0.7620725388778333,0.8883963224558832,0.4674481846350127,0.7241190540695617,0.3102867800907221,0.036866041756433376,0.2517058251041272,0.5094205733781463
0.6522754694559247,0.9118923985764965,0.5371408708345459,0.6235561044278642,0.0920630349872893,0.7588205049807693,0.5345621237739967,0.1497319700657509,0.2739185626000311
0.55480365978237,0.011496518674101508,0.14793047296529838,0.3727650323458338,0.3718248377500287,0.7687949469311316,0.6079470893310849,0.6884340837742263,0.06203743286759211
0.06329090387518332,0.9820245175018492,0.050839707506558085,0.44522686763002084,0.9834764370275902,0.7627469256477031,0.8400242793134197,0.05832502911420889,0.7022082837044791
0.4814135951226731,0.17292139532214845,0.7405434054312857,0.8623593399357076,0.1907161512858251,0.8798421602222148,0.0904836564136906,0.22468260698176146,0.6331174922700947
0.7085604589131083,0.29534731089059973,0.7158948328554808,0.5626830086315947,0.01445013623942415,0.3972972202390407,0.9233604659769376,0.32091398321439246,0.2852752957550717
0.9238829789492418,0.8423126233733905,0.7764900147720628,0.5981895111150631,0.08972807852654607,0.5679842175747811,0.33792242649313986,0.9924325474001502,0.43430808366646023
0.898289024511192,0.6979533189490417,0.07806483881053339,0.8286872560576017,0.7560649212065593,0.9365758854475668,0.6661780351905764,0.14415988370024035,0.27413397957159114
0.7963671428244374,0.7238174855315768,0.038019628596847044,0.10247843583626226,0.21486394467098535,0.8880891286661077,0.7227051234731926,0.24172859605501862,0.20362367963400652
0.46900825173194816,0.9335887450954493,0.5406469969482945,0.4358028520021904,0.3635577944349141,0.46305593752904695,0.47129306515846536,0.21580083217283097,0.3374225017399104
0.7025589592760065,0.19955948136235435,0.6360083322837848,0.34955892768378805,0.8925249363503736,0.5999605072165106,0.8972624136112354,0.11597039935572839,0.7592622954055608
