Persona Precision,Entity Precision,Action Precision,Persona Recall,Entity Recall,Action Recall,Persona F-Measure,Entity F-Measure,Action F-Measure,Comparison Mode, Comparison Type
0.5124541327057531,0.8768899124948688,0.6270393161381453,0.5543121547900435,0.7698543639889787,0.09364492827724769,0.5991433144483449,0.9987238929914273,0.802410990273599
0.09281339321055504,0.008740551629473292,0.45096353084572005,0.9954137349541238,0.12797510322856154,0.5616948087220889,0.2569284062107139,0.7599572869603628,0.6511275664392072
0.8317855857543816,0.6177428748068906,0.5420082640406032,0.07366491062888725,0.35842755605286103,0.5715005403639907,0.320208726228822,0.5338421071784344,0.1948821763530626
0.8276680485905249,0.7608497833483902,0.7627066211003346,0.40896978764114555,0.0727122652627078,0.9632790382580136,0.15594789656356867,0.8794600463155126,0.19228866869951378
0.09699324767189654,0.7895197852362932,0.15572717730577645,0.2742066103914078,0.8825830961054136,0.4020048687760597,0.735317173651936,0.6425983134981339,0.040795122003028705
0.6703958140951681,0.749420277483247,0.40051057761997955,0.056207590928282536,0.014789922327464677,0.37134947935150286,0.49949987650202565,0.696360918387621,0.0680822768770597
0.2871442997733106,0.8255332913761492,0.9976861399735095,0.009872399208493032,0.07114927373295998,0.06981229173976555,0.6654864137731523,0.14223492552934847,0.46044983026984343
0.012163563215913165,0.2742247764153367,0.06055067106617418,0.3572462807162433,0.3505029790026396,0.6882457664005562,0.3853554844164705,0.23983612972945356,0.45113483292636236
0.3520898310152759,0.4889899830106026,0.22847229116949608,0.3481444948567881,0.5706831427031839,0.37484242012457314,0.8568274138810483,0.5542839690108756,0.5317465080283071
0.5029963718921552,0.8727350677164935,0.6250547013002669,0.7491370141294019,0.7838126504649788,0.7497379635376232,0.047509004633452645,0.7926716548921323,0.16247742029856937
0.1540133791792102,0.6041614186848789,0.7627904549478726,0.4717883363906702,0.5068788963547538,0.5146285663746367,0.25447399052647524,0.007734260795810521,0.33207032289637617
0.045716920746325385,0.037316953982806766,0.9015016020813911,0.9160625155706489,0.7444523190567606,0.9945040368531777,0.7277153092588162,0.2726248749237804,0.15913185641155225
0.09198863081149389,0.884144339721297,0.7722907542568556,0.639553166434338,0.4086629903711898,0.7830418812929459,0.32675998636795156,0.44790438184443293,0.5540498039692979
0.6740488687911087,0.536489154114193,0.669635954114986,0.3312143515512693,0.02685796441322008,0.8221861801596454,0.7166747798317581,0.7383112008967158,0.9598301005911978
0.41310903610635685,0.9258302075409297,0.6283209402509123,0.22178512284868457,0.7845121379190045,0.9011772787288371,0.06780483425798567,0.6155728853654754,0.24775011668561975
0.9385972326018928,0.5735847675454053,0.61923803438539,0.8821155044487848,0.1179719885431263,0.8775745145010602,0.22483733683315454,0.3486258311030135,0.7355294602541711
0.022830131763920014,0.6155761473279631,0.41282291800925475,0.5090668578274793,0.5522006339755985,0.6976047803047215,0.014538211460052075,0.7882563566147249,0.8134051782142174
